==============LEX TABLE===============

+-----+---------+---------+----------+
|№    |Line     |Lexema   |ID from IT|
|0    |0        |d        |-         |
|1    |0        |f        |-         |
|2    |0        |i        |0         |
|3    |0        |(        |-         |
|4    |0        |d        |-         |
|5    |0        |i        |1         |
|6    |0        |,        |-         |
|7    |0        |d        |-         |
|8    |0        |i        |2         |
|9    |0        |)        |-         |
|10   |0        |{        |-         |
|11   |1        |n        |-         |
|12   |1        |d        |-         |
|13   |1        |i        |3         |
|14   |1        |=        |-         |
|15   |1        |l        |4         |
|16   |1        |;        |-         |
|17   |2        |c        |-         |
|18   |2        |(        |-         |
|19   |2        |i        |1         |
|20   |2        |<        |-         |
|21   |2        |l        |5         |
|22   |2        |)        |-         |
|23   |3        |{        |-         |
|24   |4        |i        |3         |
|25   |4        |=        |-         |
|26   |4        |a        |-         |
|27   |4        |(        |-         |
|28   |4        |i        |1         |
|29   |4        |)        |-         |
|30   |4        |;        |-         |
|31   |5        |}        |-         |
|32   |6        |e        |-         |
|33   |7        |{        |-         |
|34   |8        |i        |3         |
|35   |8        |=        |-         |
|36   |8        |p        |-         |
|37   |8        |(        |-         |
|38   |8        |i        |1         |
|39   |8        |,        |-         |
|40   |8        |i        |2         |
|41   |8        |)        |-         |
|42   |8        |;        |-         |
|43   |9        |}        |-         |
|44   |10       |r        |-         |
|45   |10       |i        |3         |
|46   |10       |;        |-         |
|47   |11       |}        |-         |
|48   |11       |;        |-         |
|49   |13       |s        |-         |
|50   |13       |f        |-         |
|51   |13       |i        |6         |
|52   |13       |(        |-         |
|53   |13       |s        |-         |
|54   |13       |i        |7         |
|55   |13       |)        |-         |
|56   |13       |{        |-         |
|57   |14       |r        |-         |
|58   |14       |i        |7         |
|59   |14       |;        |-         |
|60   |15       |}        |-         |
|61   |15       |;        |-         |
|62   |17       |m        |-         |
|63   |18       |{        |-         |
|64   |19       |n        |-         |
|65   |19       |s        |-         |
|66   |19       |i        |8         |
|67   |19       |=        |-         |
|68   |19       |i        |6         |
|69   |19       |(        |-         |
|70   |19       |l        |9         |
|71   |19       |)        |-         |
|72   |19       |;        |-         |
|73   |20       |o        |-         |
|74   |20       |i        |8         |
|75   |20       |;        |-         |
|76   |22       |o        |-         |
|77   |22       |l        |10        |
|78   |22       |;        |-         |
